id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
7583,5.0,0.0,1.0,3,F,1.0,913.6232011,Broker,C,Tenant,18.0,medium,blue,35.0,2017,85066.0
7584,15.0,1.0,1.0,4,F,1.0,1018.4261140000001,Phone,A,House,15.0,medium,white,59.0,2017,98013.0
7585,1.0,1.0,3.0,2,M,1.0,928.4185327,Broker,B,Condo,13.0,medium,blue,27.0,2017,15049.0
7586,12.0,0.0,4.0,0,M,0.0,877.6499167999999,Broker,B,Condo,19.0,high,blue,35.0,2017,15026.0
7587,11.0,0.0,1.0,9,F,1.0,947.2819127999999,Broker,A,Condo,18.0,high,red,34.0,2017,15025.0
7588,16.0,1.0,2.0,0,M,0.0,855.3940866,Broker,B,Condo,13.0,low,yellow,45.0,2017,98008.0
7589,11.0,0.0,1.0,0,F,0.0,725.9726076000001,Broker,C,Condo,18.0,low,red,46.0,2017,15035.0
7590,6.0,1.0,1.0,1,F,1.0,986.1304086000001,Broker,A,House,12.0,medium,red,25.0,2017,85069.0
7591,16.0,0.0,3.0,0,M,0.0,779.4981211,Broker,C,House,19.0,high,white,56.0,2017,50022.0
7592,17.0,0.0,1.0,5,M,1.0,912.2145482999999,Broker,A,Condo,17.0,medium,white,43.0,2017,50055.0
7593,22.0,0.0,2.0,1,M,1.0,867.463199,Phone,A,Tenant,13.0,high,white,41.0,2017,50032.0
7594,18.0,1.0,2.0,1,F,1.0,843.9534328999999,Broker,B,House,14.0,high,blue,58.0,2017,50044.0
7595,17.0,0.0,1.0,0,M,1.0,1039.1816789999998,Broker,C,House,40.98360759,low,red,54.0,2017,85004.0
7596,2.0,0.0,4.0,0,M,1.0,988.5285972000001,Broker,A,Condo,13.0,high,blue,31.0,2017,85051.0
7597,17.0,0.0,1.0,3,F,1.0,817.2653749,Phone,C,House,15.0,low,blue,63.0,2017,85075.0
7598,7.0,0.0,2.0,0,F,1.0,746.6487619,Broker,C,House,16.0,high,blue,25.0,2017,85073.0
7599,19.0,0.0,2.0,4,M,1.0,1051.370799,Broker,A,Tenant,6.0,low,white,49.0,2017,80028.0
7600,14.0,0.0,1.0,1,M,0.0,920.2804497999999,Broker,C,Tenant,14.0,high,blue,37.0,2017,50048.0
7601,14.0,0.0,1.0,4,M,1.0,949.8696095,Broker,B,House,38.83376123,high,blue,65.0,2017,15001.0
7602,18.0,1.0,3.0,5,M,1.0,925.1784357,Broker,B,Condo,19.0,low,red,46.0,2017,80033.0
7603,12.0,0.0,1.0,0,F,0.0,830.0352046,Broker,A,House,26.0,high,red,58.0,2017,50012.0
7604,20.0,0.0,2.0,0,M,0.0,970.8769538999999,Broker,C,Tenant,7.0,high,red,42.0,2017,20106.0
7605,17.0,0.0,3.0,1,F,1.0,920.5590407999999,Broker,B,Tenant,19.0,medium,blue,37.0,2017,80103.0
7606,17.0,1.0,1.0,0,F,0.0,886.5261427999999,Broker,A,House,15.0,low,red,41.0,2017,80025.0
7607,6.0,0.0,3.0,0,M,0.0,935.9731544,Phone,A,Condo,18.0,high,yellow,35.0,2017,50022.0
7608,1.0,1.0,3.0,0,M,1.0,848.7911732999999,Online,A,House,23.0,low,white,37.0,2017,50039.0
7609,19.0,0.0,3.0,0,F,1.0,886.9521669,Phone,C,House,18.0,medium,yellow,39.0,2017,80024.0
7610,16.0,0.0,1.0,2,F,0.0,760.5429716,Broker,B,Landlord,14.0,medium,white,57.0,2017,15012.0
7611,17.0,0.0,3.0,0,F,0.0,945.3840664999999,Online,C,House,14.0,high,white,46.0,2017,50027.0
7612,16.0,0.0,1.0,2,M,1.0,951.5015754000001,Broker,A,Condo,19.0,high,white,39.0,2017,80027.0
7613,20.0,0.0,1.0,0,M,1.0,968.1562922,Phone,A,House,11.0,low,yellow,65.0,2017,80016.0
7614,25.0,0.0,6.0,1,M,1.0,918.6796603,Broker,C,Tenant,17.0,medium,white,43.0,2017,80012.0
7615,10.0,0.0,1.0,0,F,0.0,973.0758509,Broker,C,House,7.0,high,red,47.0,2017,20151.0
7616,25.0,1.0,5.0,0,M,0.0,847.0900518,Broker,C,House,13.0,medium,white,45.0,2017,50021.0
7617,11.0,1.0,3.0,0,F,1.0,1053.55539,Broker,C,Condo,14.0,high,white,37.0,2017,98022.0
7618,10.0,0.0,2.0,0,M,1.0,838.8234732999999,Phone,C,House,14.0,high,white,28.0,2017,50025.0
7619,25.0,0.0,3.0,0,M,1.0,854.6608219000001,Broker,A,House,13.0,low,red,42.0,2017,15051.0
7620,5.0,0.0,4.0,0,F,1.0,800.7486825,Phone,B,House,23.0,high,blue,36.0,2017,85062.0
